Model,True Positives (TP),False Positives (FP),True Negatives (TN),False Negatives (FN),Accuracy,Precision,Recall,F1 Score,ROC AUC,balanced_acc,mcc
Logistic Regression,6,4,861,8,0.986,0.6,0.429,0.5,0.752,0.712,0.5
BernoulliNB,5,52,813,9,0.931,0.088,0.357,0.141,0.644,0.649,0.151
Multinomial Naive Bayes,6,75,790,8,0.906,0.074,0.429,0.126,0.725,0.671,0.148
Linear SVM,0,0,865,14,0.984,0.0,0.0,0.0,1.0,0.5,0.0
k-NN,8,80,785,6,0.902,0.091,0.571,0.157,0.768,0.739,0.2
Random Forest,3,0,865,11,0.987,1.0,0.214,0.353,0.854,0.607,0.46
LDA,8,44,821,6,0.943,0.154,0.571,0.242,0.806,0.76,0.276
SGD Classifier,0,0,865,14,0.984,0.0,0.0,0.0,1.0,0.5,0.0
Lasso Regression,6,5,860,8,0.985,0.545,0.429,0.48,0.773,0.711,0.476
Ridge Regression,11,0,865,3,0.997,1.0,0.786,0.88,1.0,0.893,0.885
Elastic Net,6,4,861,8,0.986,0.6,0.429,0.5,0.783,0.712,0.5
Decision Tree,5,5,860,9,0.984,0.5,0.357,0.417,0.676,0.676,0.415
Gradient Boosting,6,1,864,8,0.99,0.857,0.429,0.571,0.678,0.714,0.602
