Model,True Positives (TP),False Positives (FP),True Negatives (TN),False Negatives (FN),Accuracy,Precision,Recall,F1 Score,ROC AUC,balanced_acc,mcc
Logistic Regression,13,705,33,1,0.061,0.018,0.929,0.036,0.534,0.487,-0.017
BernoulliNB,9,183,555,5,0.75,0.047,0.643,0.087,0.733,0.697,0.122
Multinomial Naive Bayes,5,133,605,9,0.811,0.036,0.357,0.066,0.7,0.588,0.062
Linear SVM,0,0,738,14,0.981,0.0,0.0,0.0,0.875,0.5,0.0
k-NN,9,117,621,5,0.838,0.071,0.643,0.129,0.752,0.742,0.175
Random Forest,6,1,737,8,0.988,0.857,0.429,0.571,0.776,0.714,0.601
LDA,8,93,645,6,0.868,0.079,0.571,0.139,0.749,0.723,0.177
SGD Classifier,0,0,738,14,0.981,0.0,0.0,0.0,0.432,0.5,0.0
Lasso Regression,0,5,733,14,0.975,0.0,0.0,0.0,0.372,0.497,-0.011
Ridge Regression,0,0,738,14,0.981,0.0,0.0,0.0,0.914,0.5,0.0
Elastic Net,0,5,733,14,0.975,0.0,0.0,0.0,0.372,0.497,-0.011
Decision Tree,4,5,733,10,0.98,0.444,0.286,0.348,0.639,0.639,0.347
Gradient Boosting,6,0,738,8,0.989,1.0,0.429,0.6,0.703,0.714,0.651
