Model,True Positives (TP),False Positives (FP),True Negatives (TN),False Negatives (FN),Accuracy,Precision,Recall,F1 Score,ROC AUC,balanced_acc,mcc
Logistic Regression,6,6,859,8,0.984,0.5,0.429,0.462,0.735,0.711,0.455
BernoulliNB,5,45,820,9,0.939,0.1,0.357,0.156,0.648,0.653,0.165
Multinomial Naive Bayes,6,77,788,8,0.903,0.072,0.429,0.124,0.724,0.67,0.145
Linear SVM,0,0,865,14,0.984,0.0,0.0,0.0,1.0,0.5,0.0
k-NN,8,99,766,6,0.881,0.075,0.571,0.132,0.755,0.728,0.175
Random Forest,5,0,865,9,0.99,1.0,0.357,0.526,0.782,0.679,0.595
LDA,6,55,810,8,0.928,0.098,0.429,0.16,0.742,0.682,0.18
SGD Classifier,0,0,865,14,0.984,0.0,0.0,0.0,1.0,0.5,0.0
Lasso Regression,6,7,858,8,0.983,0.462,0.429,0.444,0.755,0.71,0.436
Ridge Regression,11,0,865,3,0.997,1.0,0.786,0.88,1.0,0.893,0.885
Elastic Net,6,6,859,8,0.984,0.5,0.429,0.462,0.761,0.711,0.455
Decision Tree,5,3,862,9,0.986,0.625,0.357,0.455,0.677,0.677,0.466
Gradient Boosting,6,3,862,8,0.987,0.667,0.429,0.522,0.696,0.713,0.529
